0,1,2,3,4,5,6,7,8,9,label
-1.6841563526671717,0.7564181746474148,10.05365086807864,-1.9141564539668354,-5.584144838271136,-1.4146266827338925,-0.9190136200219894,-0.6123732413748013,-3.992269520380241,0.37971357030760994,1
-3.5160780881970615,-1.7791883936104065,0.15503271789728637,1.488511069084992,-0.6588769451000261,7.831764662410373,-1.9245841673720254,0.4899455514191278,3.4825481803079885,1.303975354798886,2
1.8319427210933985,-5.9859957118242475,1.131185531903982,0.3908266803752701,2.5912420434756616,1.9945670721556805,-0.5537099387690051,-3.0259905800960856,2.401646940675623,-1.5372939057156974,3
-1.4001247850742884,3.329784857717534,-2.8155802549348548,-0.10966861815929584,2.0961550822383277,0.8323027572048508,0.2884353203946894,0.29103839034118767,-1.2488068324406432,0.015333704761131198,3
0.23200246372990563,6.3982310601764745,-0.6689427957982401,0.7592298829928456,1.6219791232643317,1.3321927442097314,1.810611124206646,-2.0774826769521537,-0.03542615303567482,1.2111055800194193,3
3.412806932455886,-7.0805853832476044,1.3299820707437469,-3.899880016966145,2.6871921214150154,-1.142820916349757,-2.3714067906198206,-3.0062500034477395,1.574795455442745,1.093752845932024,1
1.201605403450486,8.26542893897427,0.6562220370897934,0.5967883002034334,1.2582790582088543,-1.1956843227755305,-0.19520504465735147,-1.804999904455505,0.9934845315289806,-1.3498767575269108,4
-1.7418972793834182,2.3020213230551985,-0.7895598955162807,-0.9022489753596181,0.5513153590485489,0.3380756467346777,-0.010758438940217992,0.3888247420102215,0.11614881638080213,-0.6485999345502467,4
-3.289359734060903,-1.2619179110447805,1.8967332155029073,-1.0002280504607042,-1.686707445925532,-0.12659021341530527,0.3443176825324722,0.9908255072113603,-0.9459781393313283,4.208015617031282,1
2.3396385128024546,-4.496893765453149,-1.5142889406200253,-2.411743608026975,0.23242529287560065,-0.5003999483954105,-3.603875399541897,-0.5091280945223621,0.2603712464505061,1.4770841341907848,2
-2.3457475653328927,0.7665151185455806,-1.9356503835272962,2.749767451594989,1.4155250263156636,-2.3454685463989957,-0.6244351441102699,0.5825641845018645,-2.1042406277169263,-1.3203440109570872,3
-3.332893483864776,-0.9985640402478014,-0.7056685106665294,-1.4598203674101802,-0.40035519048318374,-0.6754449620711297,1.045121745025545,1.1822920827049077,0.757214430163409,-2.0576548351071176,3
9.91599126313012,-1.6940082623362898,-4.304871747906449,-0.02582691798077409,-1.9363877115245869,-0.5871453134130344,-0.30021192682440623,0.2950191948190479,-0.00012518321100544853,0.8169693130436878,1
0.5353810779311179,-4.798017967158129,-1.6654558869855736,4.13969943189459,0.8298695604075625,-1.0787962294145363,-2.457246893787633,-1.306255208647377,0.90060062906941,-1.008503060448462,0
4.25206300738483,-6.110630891280988,-1.7431771789886434,-3.259022473438651,0.5925858342367986,-1.7881740807443212,-0.7541355143148502,-3.5873449232676418,-0.22641802005046663,3.7848614369358113,4
-2.6660182735921523,0.26553568842800174,0.022800872575753073,-1.322148208729353,-0.3887285741068833,0.1380358102794801,0.42751762390232456,0.8977033590061512,0.5165847379628399,1.561128658701601,4
-3.6656822314221427,-1.9122694770811353,0.016960440366535226,-0.48702006534874814,-0.8191130018346121,1.294159220528559,0.6297842838584702,1.0366260648181187,1.314727664119911,2.0565796894166866,3
-0.41036142384239555,4.410322449226759,1.5942214060278395,0.4873402866722915,-0.1417248566637268,0.5111537001372933,0.02668616692306221,-1.2009567077365804,1.0841723001044827,2.5976020259812533,1
-0.6496436379519456,4.7145080074278924,-1.890808582760387,0.7704590324219331,2.0080555131731246,-0.023604913276328958,1.109216142151287,-0.7190914263201686,-1.7219283946364845,1.7017056782866062,3
-1.871512941517114,0.30754089400602497,8.79062232400696,0.5761149906543788,-4.661706015533197,2.5815742403100383,-3.228077212802348,-0.7383424696397611,-0.952937540247427,-2.2354637392703633,3
4.876149615329518,-5.0047889253586,-1.226639252527547,1.9062904451300144,0.789900845845828,-3.0242277009107457,-1.2210843366678346,-0.7681398814562904,-0.5659114647080736,0.4431762344544141,4
-2.7550770332115437,-0.768179754896714,4.292590214457357,1.0599066828578438,-2.4192565141695406,-0.6228399704193374,1.9747900589084373,-1.3598283456058984,-0.8025835425016168,0.7961904939819241,1
9.350701153285803,-1.1232761935253988,-6.72309940903346,-0.7944141542129615,-2.7998882223152846,1.387229663539366,-2.8375744681893864,-0.30752856598023953,-1.6717334941993802,-0.7635348750008407,3
-3.3566013730957858,-1.22271695417868,-0.8147617768620934,0.47039489852791866,0.08340924027300284,-0.8670637640051249,0.6087655997992507,0.6530050106691803,1.2612399984125384,-0.011903429032840935,1
0.0997528675455691,-4.610665471981846,-1.5253890123751181,5.344160544548864,0.9654493372210498,-1.544134671566545,1.232147040861052,-2.8377101132295204,0.35769529294243374,-0.4770474615034333,4
-3.693960375183281,-1.846216783195434,-0.20233868397324614,0.8092484718946962,-0.4195704192697276,-0.1026013626474172,-3.1799679876586646,2.5137818570124812,0.6556956167786667,0.6840925282024205,1
-3.786076008315831,-1.8957762440338985,0.045626225918682595,-0.5833739665118578,-0.811612807635322,0.2040977141013793,0.8887026057017714,1.2191730338476552,0.5789288869245433,2.1702019186317463,4
7.323036171767211,-2.2488613053282376,-5.2198911144562095,-0.9572544093945087,-2.1408287508556647,1.2995323657252358,-3.0274594551378793,-0.8234458324127139,-0.2549319607057131,-3.894947390496653,3
3.886754916487408,0.3006467366686319,-3.3217014473072304,4.873944586438196,-0.8585963031351553,-1.4608160608581833,1.44265894452274,0.5655274519913026,-1.4696872452650684,0.09124301220814364,3
-3.5765335239751552,-1.6611989551699156,0.7272555454430969,-1.0490316312119863,-1.1084801086768772,-2.0516145343516654,1.7378808185853154,0.930195644008474,0.021726884318116806,2.011809022569809,2
-3.5694328416697636,-1.6214989679968845,0.7924330563449691,-1.2005109739467579,-1.2861663347249144,-0.05407096873290238,0.7556518411485527,1.0945703062476193,1.063765277434458,0.33857197324236454,4
-3.242595809601673,-1.0447914901084083,-0.7752145641491661,-1.5872988834025468,-0.3259118675869999,-0.1604709683541647,-0.9718953832842224,1.8595396576762684,1.910769693877637,-1.5753952159384046,2
11.412176056915062,0.16495048169019932,-5.206878546929011,0.4133186749102902,-2.6764122042999916,0.2000466715972667,-0.015375717220555652,0.9783717407694571,-2.0213975387726237,0.13314783901326718,3
1.2869182933417747,7.894268028619876,3.0164952419377804,1.2822933806317394,-0.0377937321187909,-1.6384714450382971,2.1361101864103933,-3.631630274172783,1.6688688657798871,0.8165641266019946,2
-0.29861958840103137,5.73198845459969,-2.0768537119954273,-2.4998950575776395,1.6917635380068432,-0.48105612180984514,0.06689032606059016,0.636587624033608,-3.264577402947758,-2.388256177567573,3
1.6232444959069718,9.433418149560191,0.8690261016194495,-1.3830760360356158,1.0679790495061243,-2.005479567587231,-0.4436369296734019,-0.9999464942537644,-1.3618153432390994,0.9447921983880424,3
-0.3140407071260202,-3.944617587717528,1.3602959835595703,-1.8839223676029602,0.613169982137992,1.5826082632829401,0.2320942874607557,-0.9809849019016292,1.261166920224367,2.417391134674466,4
-2.60638648688016,-0.426847515112474,5.308621842284256,-1.1888429997225398,-3.414847028657801,3.1654129761037484,-0.009807073936929814,-0.515665251292105,-0.02112861654459247,2.133356320597206,2
-1.8006139959809344,2.3029586559555084,-1.1729769169149595,-2.130849627104898,0.6409892946668162,-2.3763372795147344,1.1793318192881126,0.6464011142175575,-0.1355877044251278,0.7883517434854408,2
-1.6792600366392136,0.8175829183871546,10.240978535980943,-2.118686511772083,-5.806707016996588,0.7934567726164576,-0.7016183769585257,-1.0207202202657857,-3.984074204837667,-0.606948474663618,4
-3.3404101098900907,-1.0258730512321825,-0.6461539271566449,-0.98572807931431,-0.3120423222289978,-0.7327126486448804,1.0400769737549185,1.0933035415105725,0.677362001201497,0.4801269522975415,4
-3.574116486209816,-1.5861001913706174,0.9099042188206911,-1.0710365262567452,-1.3210948975750862,0.6033899840767524,2.894798452758528,-0.0735851334353859,1.4243234576115025,-0.10745075671191935,4
-3.1419605310078755,-0.39942872102487587,-0.8308622725118526,-1.1984267181344146,-0.0228867193130895,-0.20049733550878676,0.5667873822005448,1.4137396423248758,-0.2131920975715725,2.1206442127102947,1
-3.3356995891048222,-1.211291901991033,-0.7205670914154596,0.8243489259582714,0.018782302739231326,-0.46529788956573503,3.0742536792985207,-0.7774156643264749,2.038728116334397,-2.145010381587013,2
-3.3915465620939873,-0.9756909535262539,-0.6250063704076259,-1.3241850653967486,-0.32269854210562193,-1.2633179484329553,1.8146679202583667,0.9227854831889367,0.8197196667412882,-0.5060877333823339,3
-2.7939822449053193,-2.7610999274659553,-1.1525499955618175,4.857149187139761,0.5849801528247637,-1.420232592307451,-2.054645257837871,0.48464252953541964,-0.4386072610586195,-0.5940861457508293,3
-3.533295719621157,-1.8751382475061729,-0.14674370430084438,1.2922965678381126,-0.4039963952249022,1.9677405380027229,-1.0054242261501882,1.1282892775519353,0.5257314763436929,2.599630145651639,3
6.910024165312531,-1.3172278609880987,-5.425338772955811,-1.9916483835922156,-1.8486541684746776,-1.1818984642755526,-1.2962692713845163,0.16447985324387332,-1.9158708124138293,1.103285360116382,1
-3.3278476590094948,-1.0687644819487259,-0.6580282631736748,-1.3525970256968867,-0.34142841910815175,0.5464709375191429,4.149504390290671,-0.6466734399235298,2.228052758320383,-0.3540933857231149,1
0.17344220599732882,-4.509485221012396,-1.4177404833796807,5.223953742137063,0.8623176962370842,0.12448653156842271,-1.4646008561308752,-1.7190168465287166,-0.34787690893825635,0.600818255652545,0
-2.34520324339065,0.12024327193993983,-1.600902870260304,5.7697241161190735,1.4264111135347204,3.735584735239555,-2.7632445396564207,0.119023153270498,-2.1386040934148904,-0.02417495451650728,2
-3.5742028093721774,-1.698481994556399,0.5568901296757418,-1.5574475862536672,-1.1299689745008747,-2.7057721397750853,1.1874694443758524,1.2064501122515794,0.8921472828369261,-0.5832208058979663,4
9.043527985087684,-6.248561647663582,15.225547462302638,-1.080065519278473,7.267877912721237,3.002906739859761,0.4148484337684832,2.0330723841129448,-1.915222110960742,1.5108622435042531,2
0.30675612090385546,6.397413315561164,-0.8419562130107024,0.940921366412266,1.7776860777376002,-0.2554083305211557,-1.918623681113753,-0.08209969316635529,-1.300571383620387,3.111551008895817,2
-2.1777797689598604,0.1086154432552679,6.9849562042592686,-1.7997386008321554,-4.147458056178397,0.2158190021168236,-1.384806650789634,-0.10701337347694659,-1.3834618909010625,-0.8713273535301311,0
-3.3666729757950127,-1.232499942008795,-0.7891375888484511,0.6898947128888292,0.06882565473981628,-1.2355656799515675,0.6345148444596236,0.6641644614395821,1.2236395184976385,-0.9975532873021205,1
-1.0731224121494543,3.339683193761968,-1.6967778451487638,3.2263608116036044,1.8304529619704226,-0.5376785322686323,-0.8844489544558864,-0.017676605655397665,-4.475211359637722,1.8172036779865588,1
-3.4014863655276146,-1.0126927922990474,-0.7995578834658846,-1.2043349153424174,-0.16439621144923958,-2.321712515933166,0.8875424786299085,1.7113369793962014,-0.6524748187092001,1.852610344748717,2
-3.6027398133071435,-1.875800641293874,-0.07660704259023192,1.580404138236829,-0.31004309734710733,0.2850972157005539,1.5669359236167109,0.004748452276102777,0.16374544743286312,2.7986292038476837,4
-3.279140785589522,-1.1897845974794452,-0.8032435206760203,-0.06860477052887619,-0.09661703384490901,-0.4546044237941738,-1.7594040690915005,1.5276171753196364,2.517261531284857,-3.9614332378502306,1
-3.330944229537581,-0.9403610201515084,-0.6227001811514814,-1.3795008681224648,-0.35662229584496796,-0.44766797076799886,0.3278821957037476,1.4673266004599554,1.0075093345736583,-0.23107845513844533,3
13.668325244171697,-8.77044934626084,18.46712899975445,-5.022183809736536,9.89629315861945,0.22552781549996484,4.428579383904575,0.47597516362282966,-3.843051692321564,-5.1576455429173205,3
-1.01930079441715,3.7441262137832556,0.3603149920390113,-1.5052527326896712,0.1402257352878634,-0.7475791168311126,-1.834951644479117,1.1872680055533917,-1.0160518915128827,2.031603809086905,4
-3.2178455574507283,-1.0597991913019433,-0.631373683193228,-1.280349505397234,-0.4200536558262555,1.6362251872914926,-0.6558649420766144,1.442530523015542,1.7917563966033385,0.7253503823534039,2
-2.419239792559396,0.7661606828958155,-0.5991888442804975,0.15731395236323384,0.3090622471101734,-0.4702435019140316,-0.8633926575534548,0.9195330764834713,0.6184527921088027,-0.4047533626928139,1
-1.0904075403441666,4.212271638686303,-2.9272947999779233,-1.7806205525136893,2.0329669723178845,2.7746604084610795,0.6908170787684348,0.3104587218403079,-1.4916001549520714,-0.0967914724539333,4
3.4965732077206595,-6.900756276897486,1.4523353054999322,-3.644231049755663,2.6949149266109913,0.441710938942617,-2.405464650256921,-2.840508565414441,0.38329712950932715,3.2475184005270337,2
-3.304506307478051,-1.2781148968263047,-1.0726090936047195,0.11747795045072518,0.14758089063239785,-1.9721134914876712,-1.5848347449294737,1.8339801769392239,0.6341103584925507,0.4835521077690974,4
-2.4244795016959215,-0.8637782262325586,5.84142716550004,4.796633454334541,-2.5629609247401692,1.0055216729064445,-1.5475600666006937,-1.3153976458109993,-4.332318536759705,-0.6005659185845713,1
-3.476100538727352,-2.114967205388197,0.5808537536733035,4.517637288210704,-0.2333431567618411,1.121761483754393,0.13915909585798952,-0.49292945208179517,0.005069186506111395,1.7405909547811311,3
1.6857468365164916,-4.944721738136597,-1.3813902903066484,2.4811832979195363,0.5955324598723793,-0.6274573518909959,-1.0373517560228962,-2.285346303906072,-1.474455334084444,-1.9164636044792709,1
-1.2861467166758038,3.0265837742161668,-1.682614097415636,-0.057625820375477324,1.4052902751823932,-0.36630806850088204,-0.8220461214038494,0.2932863151533863,0.3775514742982708,0.5407028162530746,4
4.318702888865497,13.858144787070447,5.170452576047298,0.03204826682248457,-0.1903234306250726,-3.660523456237881,-2.7572071086032874,-2.9467118369293246,2.6631641385285305,1.710244231525407,1
5.672947392876007,-5.758745866414695,-2.9308751857224595,-3.5259919793141976,-0.10972084510230273,-1.59829633210471,-1.6292135912095982,-3.206686527405472,0.22952107444311123,2.6685827831706708,4
-3.69289460066916,-1.8916114439197935,0.15045916333892803,-0.5144247477440173,-0.9147498836183696,3.2822533980681907,1.8863495600508753,0.1752425024155511,2.133853907993039,1.434162582536565,2
14.634664514678848,1.023372256976656,-3.4126974202384215,0.46790879693321724,-2.49146648959929,0.8154157966008756,0.0004440272150657421,1.5974292805954717,0.2531178816770702,-0.06030507710546498,4
7.046520640664219,-2.025592117493659,-5.488491831471689,-0.4554244216516261,-1.9888022799877922,0.2340647383847799,-0.6857374383311184,-0.8564093137888965,-0.23758787836675774,-0.03842274043706767,1
-3.833434209664664,-1.9207318323429234,-0.16773540521817645,-0.998923281500952,-0.7124872708516268,-2.7454870828255373,1.0819075094855877,1.6897800018568765,0.14830569371235153,0.6513372813162621,1
4.806671211564767,-4.966230454074232,-0.9893605468241153,1.870124655019519,0.4258197305565897,-0.10212076435704127,1.4763690697999523,-2.556638413596224,0.07067100765362165,-4.749754341718166,4
-3.3980106977308657,-0.9825498643554265,-0.6373925706724788,-1.3987096682627178,-0.37110693873164524,-1.4889509599234023,0.7127689998830682,1.4832426967772718,0.4205356362667512,0.3216738243078294,3
-3.519743556071429,-1.89917997605076,-0.11058341108025106,1.1938193887837716,-0.47123691382271815,3.2231824877420023,-2.4745168906776054,1.4884464359682634,2.1246029549955745,-0.18732898730992037,4
4.027193572791828,-4.875803374910932,-2.7439377985971456,-2.5127067170942845,-0.06973972639883586,-1.250707181040552,-3.332735762600177,-1.8241410470943882,2.0641403606838513,-1.551639086761087,3
-3.3497952987872472,-0.8908893169067005,-0.4901974493003994,-1.1106669260614865,-0.3766953876902359,-0.09103149101726593,2.3543937801408146,0.4575267948209559,0.6922664842587294,0.39851726764649703,2
-0.33184796042662446,5.743800794019453,-2.0047609477788932,-1.9939155104262156,1.7826443115018031,-0.28873858244820205,-0.18814778243045138,0.8821477508585301,-4.4885055195711825,1.0608900820055964,4
-3.535577645087353,-2.2491308748730923,0.44435914821908,5.127815619979466,0.0017402407399652285,0.4165036895730042,0.8714570445748302,-0.8491549845959084,-0.19903510411439423,1.688587373731565,0
5.497432502584511,-5.1808026191739875,10.447642980692002,-1.011111924461239,4.516954591230895,-0.5548629794442804,4.10492612467868,-0.6568429983205667,-1.1727480983362475,-4.281682686059858,2
-3.309608144858867,-1.1053076732496006,-0.896000513094924,-1.6703224776981704,-0.3236705127546191,-1.4926683329471129,-0.662784102658882,2.108208392028208,-0.23537680477346742,-0.3418795866194727,3
-3.728178032609565,-1.818484196319385,0.1521421563473331,-0.13267095848934496,-0.7987610624296021,1.7710510851901928,1.4099010979697024,0.6102155415283309,0.8760961379837338,2.5654421772235065,3
0.036610222366947234,-4.479126054259174,-1.437511127041886,5.176774979695132,0.9276930258090498,-1.3672860500719126,-2.6457627129863015,-0.6517382948422906,-0.7119034082289643,0.7513388493051542,2
-0.24338253131774856,5.234298127275904,2.0525935032404106,-2.0784345618042117,-0.6906125896700446,-1.021674580585871,-0.04962987332456875,-0.4540937905454884,-0.5285529057867803,-0.5596947443191715,2
7.648899509384159,-5.7219435037496345,-1.282105379173589,-4.164479848908262,0.4744508981062525,-2.385146639378399,-3.014725722546085,-1.1165528208719377,0.4283493584207552,1.629340223677221,3
-1.9799110262345752,1.858796457173831,-2.5714527004856547,-0.3945058941190252,1.6019817245257304,-1.3649855010390683,0.6633370547390465,0.3235696261233488,0.45414400710485975,-2.5241520380679945,1
-3.5046445454924466,-2.1357941256105057,-0.7273620362843716,4.955806914300849,0.5107360919580431,0.09630301483509228,-2.112175521572032,0.8262150064623963,-0.2452919068900468,1.8202717199943264,2
-0.3324913280180708,5.682638460127495,-2.15023682283309,-2.393631904824044,1.7866743182181524,-0.2641691863059542,0.3417525965692159,0.47034967942159656,-2.098318333725039,0.4418992877567549,2
4.230150374402056,-6.171246756350726,-2.0344121920188964,-3.749486768938577,0.6009903843800464,-2.8270709236387397,-1.1822430145422997,-3.3222779178809128,0.8502015019810295,0.6290998812819751,1
4.277841277305666,-6.064783074681782,-1.8121251496702353,-3.7037619250160096,0.48372410562267976,-1.4285495705951639,-2.6468624889800676,-2.835275595229587,0.6834666766258216,0.9338660086837628,2
-0.33843396997466857,5.149310834445832,-1.8280324216350192,-0.4967364755455951,1.7237543664382986,3.7997401288380583,-1.1549003424702498,-0.24748073384456562,0.3292507217286362,-0.323169448103456,3
-3.5730847251008955,-2.03245207885964,0.32705440523026674,3.8719517718486482,-0.22047948494116507,-0.5256869633307416,2.712596975560149,-1.1349500090743943,-2.074822150478546,-0.5837514746675888,2
-3.2926303416310323,-1.065881614639293,-0.803446102379464,-1.4828241559433357,-0.26983351997845484,0.20058390550007402,0.7077352820099182,1.077961145967214,1.5050433031045947,0.7468190967111498,4
4.753947327771937,-5.299098440285624,8.02276947764872,-2.412499129610474,3.6212759596387,1.3365408781525352,-2.3134987346438343,1.0920824621800496,0.6598407617899625,-1.4286404676581748,1
4.327159973031447,-6.123899752854911,-2.0429079029183583,-4.019140183980257,0.6233649005072878,-1.7924012330129164,-3.599008022273071,-2.4613185107870708,1.5685426963615905,-0.39057096784809126,1
-2.3128997380054366,-1.6214576091977388,-0.7381633956121886,-1.5874872074550728,-0.32984986490111023,-0.5043845670756429,0.690413700167951,0.7719745588899843,0.7232696049273968,1.069571518437779,2
-2.7196692214063742,-0.40913513253164513,5.036972679680024,-1.8605366106707169,-3.242151648077525,-1.3686867001113823,0.19428006026312072,0.4202260906395761,-1.2051608706081156,0.10764528260084313,2
-3.4194467708397167,-0.9814937824464667,-0.6329081562553043,-1.542450649662827,-0.40687958562932675,-0.9687826681734151,-0.8657319115317142,2.181454532138183,0.8204007879295716,-0.8119791615268902,4
-0.6134880823300934,4.804309045583994,-1.8331875968038545,0.26268135592117425,1.8388382882559093,2.424183127027202,0.6538499543329218,-0.9280229093751445,0.25790841708675866,-1.6333435831053082,2
-1.8414985137005182,0.34511070443314984,8.777174755966996,0.16214194389859138,-4.6837486788763565,2.4920090226522187,-3.076836715659543,-0.6380998414682512,-1.1085406239732343,-0.33596519755359305,2
-3.4367993976307356,-1.068890750579448,-0.8894276854926995,-1.4556648361895341,-0.22348422170407536,-2.753705383444073,-1.1565691628207369,2.636845477785243,0.049992359744412816,0.6472425061869013,2
