0,1,2,3,4,5,6,7,8,9,label
-2.14882439588692,1.0454951781931932,3.1850986063811972,1.063233635867253,2.4293339998416075,-0.26916345903631156,0.22469545939699778,0.43812300115856706,-0.26161907218304686,-0.2851125784968299,3
-0.3018360124544711,2.4302177837310603,-0.6373318656762634,2.1799219432778316,2.180629415404935,0.27218060978039094,-2.0873227541369186,1.0524116644734294,-0.6936805238106086,0.41846456219668243,4
-2.4772473081665933,1.3653055663899176,-0.045273602955254795,3.9315046969274317,-0.7376439715356392,-1.1728238048924198,-0.133785165336465,1.2221653098061915,0.7931729711484455,0.6515263414396121,2
0.13542138103481866,-4.486886895592998,-1.9259652449848963,2.5123395432590954,1.2960745778724525,1.0231700088054296,0.33881142521569635,2.334458170340378,0.2892474764703159,-0.08949786012127751,4
-0.16179247116036788,-0.14489614555089583,1.1594947976333216,0.49730793823888103,0.10466150447672037,-1.6267354203213267,-0.499349764764588,0.1703948345930467,1.4337343342000213,3.179065602024303,4
1.6915486311324301,0.02747580345385496,0.17756875899295574,-0.19739613161715203,-1.2276129860458298,-0.4975485031734908,-0.347295484553302,0.12961600649593383,0.13293838986978737,-0.8260639361908987,4
0.6333317863263602,0.38661865886724284,-2.5644568795383225,-0.8608835747250859,0.9892036995169513,0.2577569966178716,-0.5348325237931317,0.11868161762859974,-1.3276229539104172,0.7972102068765186,2
-2.6006558687632673,2.177182691454977,0.7913684727854863,2.9065706116120613,1.7464927074337433,-0.5487216608640887,-2.233233696593119,1.7444202103853954,0.5376906555713183,-0.985696281139494,1
-0.10049916749704561,0.45720092687776276,1.4781022238204788,-1.1509588634811734,2.980516764065265,0.994558830420732,0.6950837600620101,0.5391862272532795,-3.1624345760039647,1.2185299046597007,3
0.6770596305635814,2.1290013750053114,1.1941996843921305,-0.506883410460755,-1.8252293128965318,-2.4182506534988115,0.7601122642971071,-0.7753929846075968,1.3186814012248524,1.843750357104609,1
-0.6460357252750287,0.9562830411279094,-0.7354918995794713,0.34747265859142223,-1.4188727868777626,2.833473780373003,-0.7055950009542822,-1.63610698145024,-0.07234890514757732,0.9915772409809223,3
-1.0834923781930172,-0.43205425123210334,0.7645381119079817,-0.6466407344409546,-1.4324044538479588,-0.7374353103804744,-0.4014383393676462,-1.6144913443212368,0.18911600993235497,-0.40064189545553347,4
-1.946227458619558,2.169528904200927,2.3350747758635584,2.3097248057093034,1.5432370985043191,1.3188120515712867,-0.3448417238494199,-0.3279523819174256,-0.3160413620177216,1.7764020678810555,2
-1.5817833396138634,0.4424556798066139,1.0247712267913613,1.3358561999246623,0.1601950921299857,-1.0638754062852598,-0.7755472701941247,-2.3943135966284963,-0.335853428195074,0.5448441201467139,1
-1.3639160066186777,-0.42333228918022014,-0.8701997564298449,0.8312993271258308,2.8752097147808082,-1.0806705394788045,0.8158266319079968,-0.4038246437825287,-0.8691237114419686,0.970581756646152,2
1.3266322893476603,0.1362915784237495,-0.7943559725626788,-0.525842888753234,-0.3803849813313729,-0.007598411996853605,1.6567653774767712,1.7514610185195385,1.4623875602691065,1.2442968858495649,2
2.2542435730796875,-1.021704987236447,2.327442992552643,0.9528104074654086,-0.671917825446345,0.7538365145159538,0.9345578514970772,0.06349769035873938,-2.049523420594764,0.8452464998742144,1
-2.07995012114096,-0.49546730294101116,3.4293390224778517,3.0794047959074358,2.3315008613941366,2.0340144471233166,1.3114385009728362,0.009793242202046413,2.831673186976061,-1.8832676632859562,2
-0.08432375081944687,-3.021138116895075,0.846426254454146,1.0738329103645647,-0.47958898003372236,-0.1416024868207355,-0.22636425635113339,0.3041557932931609,-0.6023592141506879,-0.30419710982580794,2
0.30641448715330916,-0.6053946853202304,-1.6486614312658288,-0.06480852454958401,-1.8309699902258418,-0.207988922375923,-0.39601358923058483,0.8754956638975292,1.1774052164881523,0.20266141076786992,1
0.00585620644860814,0.6737444748641159,4.613948147890375,1.301755607438377,0.6926593095716453,0.44780822254060565,-1.2739283627683267,-0.9178826973736469,0.4325270324172623,-0.7423907174724678,1
2.1131440889359014,-0.11938038962029704,2.596546039758226,-1.091326431570264,0.22941347346143115,1.0431941449214188,1.9616043726049648,-1.0599571561926548,-0.9606942508974586,0.18066401156126116,4
-0.7820665778923725,-0.2933449927605963,-0.2915874059456051,-0.17986631026888486,-1.3806309413969966,-0.41453356344008,0.19829241316928534,-1.4182068181547811,-0.07635267016721026,1.2209859215177903,4
2.7958265679413112,-0.008867494179644502,0.6851236629868244,-1.54719609869593,-0.2546318827739551,0.894073391483273,-0.6755529767522261,0.49157313179584644,0.25831811514246045,0.5788451107736018,2
0.8455479304014939,0.5438568521322041,1.284064150085635,-0.5774859735003922,-1.4495581554695927,1.1261911264411224,-0.5188343391662951,-1.7109826743115513,-0.3124341292465097,-0.35346851541833946,4
1.5592230491253578,-1.742356649812511,0.052244132106390714,0.39375523765067866,-0.3978441759221817,-0.44729367975172074,-0.5567115264892785,0.48566035980864997,1.4342695336356541,-0.2084972813665773,1
-0.11689551754693582,-1.8610483092642054,0.6288634070579063,1.3622508324297917,0.7822219098666848,0.21848390345553514,-1.191842015180921,-0.5759123211963052,-0.7148075719417917,-1.8122520401825408,4
0.5067479893711869,-0.6286711582408658,2.40375939668381,-0.6723961374097622,-0.8603092387863311,0.45753477492233624,0.9342962830324548,-0.5022054941895265,-2.1214080853715727,-0.1273612699200437,3
1.671533125443853,-1.1147180240436179,0.10742144506102075,1.7016634345260953,0.15648195750242044,-0.6367924962380053,-0.5967138340009199,-0.431873279196606,0.22268897715916852,0.45016128986023946,4
0.6814409348571983,-0.8187422324830333,-0.012943176584537154,-0.6462678300778054,-1.0355503453077168,-1.2537568913566335,0.297660032303313,0.5711362827232136,0.7988177255190364,-0.2544130272569559,1
0.9746594918974868,-3.2214832916866816,-1.1739710719377718,0.7562523541773707,1.583377475191459,0.7112756224541452,2.4360249414442436,-1.7229378781148774,1.9288290015270766,-1.0235003271351018,3
-1.7056149469568092,-1.8299526419271026,0.7544959154563782,-0.9464363802312373,0.3240452520075702,0.0037126013540549176,1.1936913318041533,-1.1030620875401496,-0.48323775153680687,0.5432036519432034,3
-0.8457802500977682,0.06812489871267803,-1.30095615914093,-0.47741895690979275,-1.8395084666407437,-0.2832658927483146,-1.2280745436910514,1.015680460449043,1.5933272501149183,-1.041458099484505,1
-2.6772451621024715,-0.3214692199418934,-1.810993719831293,-0.39079156861137704,0.17738088758875187,0.2988037062103079,1.8088575630285297,1.244032887048731,2.849563328422686,-1.9629465356200069,2
1.4032182913183153,1.952084402159975,1.755521188115942,0.09022106455488262,-2.3009469371412066,-1.7789964810223884,1.122305304177034,0.22693763562558553,0.2600769444683201,2.040174551188535,4
-0.9476218600713803,4.73493587725437,3.358939243677519,2.1693476914411356,1.2209032197735306,3.987672096707238,1.2996694110199614,-1.4201611674114285,1.930809426972094,-1.4613434594515278,3
0.24694059607864868,-0.5632074194745931,0.1901411144175604,-1.217323964387873,-1.4099452614092456,-1.532524206682834,-0.3672055407449605,1.5988667587092897,1.1211201944090794,-0.6191640764295371,3
0.17491379819039113,-0.9443988772873255,1.2260280968026236,-2.20040293770828,0.9986602465352256,-0.5768406923963297,-1.0102426886517313,-0.9183931783691494,0.03654220730280051,0.8700043463259004,4
1.4611231554915236,-0.789736215132146,-0.20729534671924138,1.8650149657251824,-1.3267974819436736,0.3805578293689612,-0.5452999262643763,0.395781379498986,1.159450707624541,-0.1669466217989581,1
-1.0823875623051755,-2.8705461588649532,-0.3846471617606483,1.6068213750457088,-0.10747336772296923,-0.7733723153252048,0.35326623578187477,-0.4279755282175949,-1.4507991753369434,0.46575147973592346,4
-0.8565235169571468,0.6372651026470699,-1.1808289274759045,1.9775526096876115,-0.8333021625722098,-1.0009366326505837,-0.27700107711605537,-1.382539533946529,-0.021317974963415174,0.879115103589912,2
-0.47154030614094716,-1.2065687547412614,2.671705142837796,0.02946187865854153,2.3831925691045397,1.0875972187990803,1.936123475819497,-1.435893664897652,3.2242523652457424,1.9199946583338254,4
-1.931224636010223,1.5595982320133304,-4.260749841388287,1.0773061695401502,2.07172113600464,-1.0771513068052023,3.5746816451086603,-1.5654658025768151,-1.2244677290722659,-0.8075901271940215,4
-0.28169054479197164,-0.003564152030954893,1.1648897656126254,-0.24567036314509694,2.2012316718348495,0.3793235492401057,-1.4172419789163684,-1.3610625308046145,-0.92459238745445,-0.9999692436434875,4
0.4957562793995559,-1.4345185003264322,3.132312881861673,-0.09413269727084084,0.42966030520550796,-0.06231926186653808,-0.615925776610678,1.205138824878972,0.2753441126225042,0.7460969927611724,4
-0.11334337412603811,0.617076407577339,-1.4186283588606428,0.6505604940439712,-1.630842685744363,-1.7125071475167635,0.6587697254696365,-0.8275092356537855,-0.7850872534426224,0.23978360003077312,3
0.21118112276599157,1.0721504643654853,2.227451706397953,-2.667324615658073,0.39512289749270774,-0.5676175541595669,1.1205575835809334,-0.7512883615384179,-0.48254687821395037,-1.425875671992945,4
0.8596363911918659,1.042255985378673,2.7498230718201486,1.7042387491784996,-0.9510915903568444,-1.5446665393941543,1.6684211721096147,0.6159438807336953,-2.48951184632799,0.45309755608991265,3
-2.1915397263922802,-1.4513738349111618,2.0210429080611214,3.1831279285442116,2.2922939860182012,1.4217479624462062,1.9339889057679824,-1.3798574999235758,1.317948879051227,-0.812188567083338,4
1.45345601605694,-1.3047872000323542,0.838539553929938,-0.8973825802193118,-1.2771913022813626,1.5402050987921598,-0.7867405950029812,0.8389523689355828,1.9190861720271266,-0.431314755986737,4
-0.20379273109213936,-2.033213525123554,-0.07369081803927109,-0.7435051556037918,0.6825102942507828,1.6206475685542112,-0.6548804200872089,1.1753261746690464,0.03084033532980461,-0.2760512680184905,4
1.5767676356882576,1.9786509087848445,2.264801200140624,0.949428886094213,-0.5464279393360503,-1.7579956258481688,-0.18682931290168803,-2.1762573143941353,-1.186960973780704,-1.5388534783897205,4
-1.1749273410990442,-1.8545196002345923,0.9885590286038713,-2.516301851888557,1.2693758159919661,0.0924011260728917,-1.05441830789762,0.6946777606010779,0.4373071184059002,2.2292382437013014,3
0.7217495601178022,1.1617484681248886,0.9426737820639526,5.005015294208671,-1.767947493378131,-2.0253457306597653,0.4097523333063967,2.1211806865972926,0.46859848311812513,-0.9651169436842,3
0.24527465288143638,2.0205058438448322,-0.48851876137640454,-2.0998415253422693,2.1136530555094915,0.9071997781854361,0.42216984190203755,1.1720891796668162,-0.8196237259329101,-0.11640444774041965,3
5.525498428341738,2.5242340597279864,-0.15414063700545075,-1.205972549689457,-0.4159287030162572,-0.7724365104719412,-0.3565469293177622,-2.0490500761219925,-0.7225306179257193,-0.5875261692275879,1
2.439620750982954,-0.023024262107128268,-0.06318947349042174,-0.05683906246248267,-2.21113085616738,-0.7618060183702071,0.7338240294862945,0.09639413142983448,0.27852482478432344,-0.5757413424322638,2
-3.315807695461981,-1.2156047714805742,-1.4858453415492912,-0.6335561687946956,0.7707443019519166,-0.7657220597892488,0.9129640728066047,-2.495919903821912,-1.508357962707941,-1.52949536888409,2
1.3102745318061013,-2.868474946853463,1.7946647873247943,3.3321018857693603,1.0808901838166336,1.843545550541264,-0.8385672467657,0.43366273694490093,-0.8579417921750109,1.952208096270569,4
4.233359829128726,1.3974502288501434,0.9109741552885473,-0.4385583098075387,-1.1412525677638765,0.04499842015259107,2.4116614869953086,1.0615491560652812,0.1872335958720056,0.6267873784851918,2
0.49189330332861547,-1.0141003665876727,-2.0032603725435534,-0.7864887406606282,1.2617962641903975,0.001210879044849033,1.0420546620559885,1.8140640034989595,-1.0066902057624318,-1.3319492007385203,4
0.5787026335656158,-0.6676772989448021,-0.8622781702363171,-0.8202818989853201,-1.1307003269544074,-0.8541061320521837,-0.33333520870229805,0.47624144411988173,0.7572987358080476,-0.053807219351105266,1
0.03020730774316885,3.37133737145492,-1.3669173957974994,2.763626750000449,1.7138963017188218,2.3659612447778975,-1.6503819048298554,0.5768211674147732,-1.780322656065889,0.8633660671621589,4
-0.10283433534756482,1.9268163152804092,-0.4356118502836922,0.6288200140045304,-0.5436105953795592,1.7988127559067064,2.489857775733197,-1.6453332418178028,2.6953842409801467,-0.6498624462054845,4
-1.7335461862280408,-3.1779825063359772,-1.3093635776212271,0.014942124716815794,-0.6560466005939167,-0.6253029284486661,-0.1401740897499856,-0.7664006689640191,-0.24048721987649044,0.30109241122868774,2
-1.8524556180602871,1.3215002782859853,-1.5597537440700224,-1.385796081858899,1.9894239886350544,-1.0520596947184129,-1.6712580165102393,1.390653756710987,-0.013945724130339744,-0.6079896622534439,1
1.6088889520039906,1.2300192885868517,0.2739532574459173,1.0411752204112432,-1.8003485073361378,-2.2617231570253784,0.21288783811419376,-0.5442323030081209,1.8442246920542038,1.3881737771260172,2
2.0015146969764257,-0.2162849815424852,1.3678746544437201,-1.794780382400451,-0.267328268353773,-0.49586816113712046,-0.6760808736240949,0.19236843777372323,1.2235901182333793,0.5018151691302847,1
3.7744917710015677,1.6128274436294492,1.492629948718121,-1.1188646333246242,-0.14670964113763102,-1.100109295552805,-0.01856698901805234,1.3819146290010973,-0.12034297271947479,-1.0835367282805635,1
0.6853656260446996,1.944022382392179,3.4062939212434324,2.310255438292268,2.3484792480444963,1.483232372616121,-1.3057059605463415,2.575831079734346,-1.6055595460386014,-1.691498966783265,1
0.7550613116520517,-3.1682340990724835,0.42852111163571116,3.687278535246959,1.439937771628357,0.31748991984630986,-1.1934533986455151,0.9040095456858749,-0.5110848372581847,0.9055005574301371,2
-0.26561886854995415,1.343279243345266,1.1019518441190097,-1.0750267393388648,-0.7931286863956953,-1.5498517715768156,-0.24027391658191324,-1.4291885489438607,-0.1913818588623009,0.02628147662871688,2
2.0503031269294545,-2.971650577651917,-2.294143572749951,-0.23332885027210598,-0.609209086079495,-0.4753216483003447,-0.7710659515381841,1.273576090965591,1.471714953930165,-0.14039460143547164,2
1.872905310297819,2.0926999295989823,-2.222998308940971,0.7988644868885354,-0.48649523207258555,-1.0704834759913588,3.179233680017327,0.7642089014832906,2.6410386800036174,-1.7277523669745503,3
0.40736952347602007,0.7446964050840664,-0.42676492418875017,-0.9834760601403939,-0.6681537241446497,3.2247621200032337,-0.7340940143889414,0.19654374796728913,-1.0918371211528892,0.11138021314968846,4
2.1715674387559925,-2.625706256212624,2.2527947712196275,3.396907926342665,1.4227107283386766,0.3576609445519863,0.507321397089777,0.3357980954474593,0.7330939478192572,-0.38598152640643,3
-2.512287621027169,-0.003386813643492711,0.3492479932847294,-1.234621607335698,-1.3621388360852071,-2.0840474544320204,-0.264202806052284,0.837292343659729,0.8558716517415508,-1.4089531747547566,4
-0.42051945475770397,2.127647243270018,0.36225486024952097,-0.33796801445232305,-1.959724536806104,-2.704845987360338,0.8854198551247786,-2.0619422444765245,-0.3519684292923366,1.008331016975445,2
5.354714785101835,-0.08180634515872552,0.009308086217763783,-1.2211117090345258,-0.3682860954075404,-0.03169392923698679,-1.0472540844751501,-1.1926242299640721,0.09559392034281372,-1.3333403495594123,3
-1.6105474252919167,0.36698403549242176,-2.56766363706843,-0.4576565300234846,3.0186167764892775,0.6696650396296286,2.7415477277654303,-0.07084936194499122,-1.2603439280066935,-1.135261532737019,4
1.2560266128007744,-1.7015480308112416,-0.8880844414695931,-0.5990326620914089,-0.07492273319844965,0.9055009742055118,1.6563726328763033,1.0670553774395457,0.513294902558302,2.3393097594775414,3
3.600136928965751,1.6026430095733613,-0.0025312066291051324,0.0792422837587493,-2.5410303938654697,3.2829722052038117,-0.6128999761734804,0.16029341268010278,0.8312548473096073,-1.1609907263043908,1
2.461985464244451,-0.19328689965417334,-1.2877865094310152,-0.10899710624750453,-1.504297780475232,-1.3700985795762803,1.0409441744605006,0.8664469299866253,-0.8706260870152008,1.3643432233266195,1
-1.5172735699386506,1.8329445265451434,0.3167813183894502,-0.9119660443196587,-0.7353255905911896,1.4298584295679626,-1.339641149193038,-0.08633084391131336,0.9814422125831374,0.9320846293333631,3
-2.5873633829003744,-2.2383329485697336,-1.998157773300323,0.26751212656086243,-0.1264686142272652,-1.1308681097237525,0.01828657294422205,-1.881351841473573,-2.1030380091983805,-1.1963432632009905,4
0.3285914770038884,-0.3571534082817233,0.05070792166818119,1.5116474985864243,1.4487964996368943,-1.1461833988360877,-0.8090090856409358,-0.21179044849412504,-0.9649557858920281,1.1775404981733772,1
0.13602720845567381,0.044982085153343725,2.862323628664846,-1.1604302973589742,-1.43077106757744,0.7039958008576939,0.33722466441267956,-0.6385938867526875,-0.7186783376897622,-0.7757926002886811,2
0.6702899991235034,0.04576458515081548,3.487481755247343,-3.067537161439149,-0.17666139284771384,-0.3066780191392809,-0.6905708179645608,2.072885345952989,2.951751010881876,2.212419575330761,2
-1.9858262588873299,0.47895110658318246,-1.4760788467082193,-0.7167725417737617,1.2294374686985905,0.0026849311884101536,-1.3968717406244249,-0.593810134990801,-0.5810757250257885,-0.2739877763577982,3
-1.1014297696134834,1.1053676404847097,-1.594314811340188,-0.972246326969132,0.6011036775566119,-0.9694131291791038,-0.023165383739089086,2.8533185694116825,-1.190699952776832,-0.5809681416788716,4
