Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,NumberOfSentences,SentimentMean,SentimentMedian,SentimentMax,SentimentMin,MeanMetadataScore,MedianMetadataScore,MinMetadataScore,MaxMetadataScore,StdMetadataScore,RepresentsPet,RepresentsOther,PureBred,SingleColor,HasRealName,HasPhoto,HasVideo,Multiple,AgeGroup,Free,Polyfeature0,Polyfeature1,Polyfeature2,Polyfeature3,Polyfeature4,Polyfeature5,Polyfeature6,Polyfeature7,Polyfeature8,Polyfeature9,AdoptionSpeed
2,1,266,0,1,1,4,7,2,1,2,1,2,1,2,100,0,14.0,12.0,0.275,0.15000000000000002,0.9,-0.2,0.08190128046714286,0.059745078285714286,0.01722005699285714,0.2446060192857143,0.07096691052901262,1.0,0.0,0,0,1,1,0,1,1,0,-1.577709565639775,2.4552068110336127,-1.2353582384240203,3.8447502487196323,-0.6565567341610399,0.429712214247815,0.6306290449339826,-1.36164996029031,-1.3111431363731283,0.015189450370436796,2
2,10,266,0,1,1,0,0,2,1,1,1,1,1,1,100,0,1.0,1.0,0.9,0.9,0.9,0.9,0.09396125983,0.063687801,0.0004370322,0.38318738,0.11354364446977537,1.0,0.0,0,0,1,1,0,0,2,0,13.184409806677538,3.0813018380148636,1.0970079889328113,-3.202611595077063,-1.038072559767087,4.657261184485276,1.9266929169806006,3.11371868940742,-0.47379956884786745,-0.9584973186219807,4
2,1,266,0,1,1,7,0,1,2,2,2,2,1,1,0,0,4.0,1.0,0.3,0.3,0.3,0.3,0.08637686086400001,0.06263752125,0.011888430039999998,0.23040330500000006,0.07526884322398111,1.0,0.0,0,0,1,1,0,0,1,1,0.5054061382937114,-0.523308369855995,-3.110631682691129,-3.482880834095345,-0.17030068556783437,1.501207387134125,0.6633509962456957,-1.173468386636091,0.24115670749712598,-0.7070000447639945,2
1,9,307,0,1,1,7,0,2,1,1,1,1,1,1,0,0,14.0,3.0,0.6666666666666666,0.8,0.9,0.3,0.08628785407571428,0.043809726107142836,0.013797696935714287,0.3497247207142857,0.10291425551517484,0.7857142857142857,0.21428571428571427,0,0,1,1,0,0,2,1,7.43971688925319,0.5155766076093385,2.1599390037508823,-0.06637791885682595,-0.40727889905842385,-1.2522178107451603,-0.5223285264804881,-0.07897490444099141,0.9765315062849576,0.08580892952992067,4
1,1,307,0,3,1,2,3,2,1,3,3,2,1,8,0,0,7.0,2.0,0.5,0.5,0.7,0.3,0.0740980789142857,0.054782274857142856,0.017101046,0.21323495942857146,0.05757865480099856,1.0,0.0,0,0,1,1,0,1,1,1,3.194685730983062,-0.8759128668408284,-3.436634129631047,-0.5517313186031099,-1.5615562425956944,-0.5723742348790137,-0.22005294149674579,-0.3872004322718807,-0.28696259589999445,-0.8194870306145694,2
2,2,266,0,1,1,2,0,1,1,2,2,2,1,1,0,0,1.0,5.0,0.04,0.0,0.2,0.0,0.090222791742,0.015027526000000001,0.00039917242,0.3713552,0.13216708438458866,1.0,0.0,0,0,1,1,0,0,1,1,-3.13962946170903,3.182295077893187,0.45763514045947845,-6.345314083919402,-3.4699358460225813,-2.265576666024908,1.4618809862329387,-1.2947093576436306,-0.11529998647358372,0.1320259830989146,2
1,7,307,0,2,2,0,0,2,1,3,3,1,1,1,0,0,3.0,5.0,0.3800000000000001,0.4,0.8,-0.2,0.08322001176666667,0.05885151933333335,0.021881271666666664,0.2273434033333333,0.06602393792835835,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,2,1,0.26816381787329635,-2.3781766365371273,0.45102413024974575,2.2651353886172734,0.3569184871809939,-0.7548876750962685,-1.3630644510861398,-0.5893179581374133,0.4833913328052208,-0.2106806385667325,4
1,2,26,307,1,1,2,0,3,1,1,1,2,1,1,0,0,5.0,3.0,0.3666666666666667,0.2,0.9,0.0,0.07295915369200001,0.0592876937,0.0205826106,0.167579452,0.04544854667136546,1.0,0.0,0,0,1,1,0,0,1,1,0.1928403587039685,-1.0203077039208492,-3.956690801879446,1.104494106501057,-1.4442130812920126,-0.6173258633685967,-1.5804402005774836,-0.39041439785371507,-1.8156580665049418,-0.2365736614356123,3
2,3,247,243,1,3,4,5,2,1,2,2,2,1,1,0,0,3.0,10.0,0.21,0.0,0.9,-0.2,0.09213984518,0.05563801349999999,0.014352078999999997,0.3040170266666667,0.0881161798336001,1.0,0.0,0,0,1,1,0,0,1,1,-2.2668383977745443,3.5204588696011014,-0.20828314121931077,1.7607639907634214,0.5501442361254216,0.7429998649523311,0.24646463020968457,-0.6856305248522114,-2.45654522664871,0.332148115926795,1
2,9,267,0,1,2,6,7,2,2,1,2,1,1,2,0,0,5.0,4.0,0.7499999999999999,0.75,0.9,0.6,0.10390307604866666,0.04480341539999999,0.00331158315,0.479122864,0.14612690218840768,1.0,0.0,0,0,1,1,0,1,2,1,10.60058102000868,6.445547027825518,3.788431753480722,-2.8362075018353257,0.2001643713294017,1.5780384621294357,0.9712514853995844,0.18571705889494836,-0.03507505481685124,-1.158922432927815,2
2,3,266,0,2,1,0,0,2,1,2,2,2,1,1,0,0,11.0,4.0,0.35,0.25,0.9,0.0,0.08442672909149694,0.03203751575,0.0019455403695148765,0.3911783827272727,0.1196938581987999,1.0,0.0,0,0,1,1,0,0,1,1,1.0461914293403134,4.459934518852154,1.4968312087283413,-2.8368122912290423,-2.996445495588226,-0.6869987025029096,-1.475676759846382,-0.4975435258954581,-1.5169711224731928,-0.22353683801476462,1
2,24,296,292,1,5,0,0,1,1,1,1,1,1,1,500,0,1.0,3.0,0.3333333333333333,0.1,0.9,0.0,0.08296369008,0.07188028,0.0038696728000000005,0.23452462,0.06174446316738692,1.0,0.0,0,0,1,1,0,0,3,0,-0.20699780743393795,0.896238513975797,-2.0043533429497002,-0.8807159072787084,-2.0281702944249846,3.737151672200809,-1.8493983624082535,-0.38067203105827835,-2.2099437312251293,-0.16991213414597137,4
2,1,299,0,3,2,6,7,1,1,2,2,2,1,5,0,0,6.0,9.0,-0.33333333333333337,-0.3,0.3,-0.8,0.08209619599000001,0.053173103916666666,0.01438801765,0.2531896266666667,0.0714846727523128,0.8333333333333334,0.16666666666666666,0,0,1,1,0,1,1,1,-8.469607896433772,-0.2300955607313979,-1.1273835286071687,-1.7365651225138725,-0.5886360240794947,0.01950617483636209,2.4654166349162656,4.127570253469525,-0.42090715571347265,1.3020042551960007,1
2,12,266,265,3,6,7,0,2,2,1,1,1,1,3,0,0,10.0,2.0,0.75,0.75,0.9,0.6,0.089646255646,0.0532010475,0.0125768285,0.298267975,0.09149803711805288,1.0,0.0,0,0,1,1,0,1,2,1,9.091742327506696,1.4221930886842995,-0.9983323215146042,-0.7261143570450821,-0.3266629446528306,0.584569260019471,0.6107330124351982,1.1300242922319335,-0.3496797789212867,-0.9935290748769571,0
1,3,307,0,2,1,7,0,2,1,2,1,2,1,1,0,0,3.0,6.0,0.35000000000000003,0.3,0.9,-0.1,0.07749261281666665,0.04644559333333333,0.02172415616666666,0.27794114,0.07688339774564404,0.3333333333333333,0.6666666666666666,0,0,1,1,0,0,1,1,-0.2807146928589518,-4.4503337799608955,4.069068757965475,1.9965071817823958,-0.21640556019001103,-2.4392033389141887,-0.9185565856669402,-0.8538528887224917,-0.8280074400049037,-0.29454627223864316,4
2,6,266,0,1,1,0,0,2,1,3,3,3,1,1,0,0,4.0,6.0,0.23333333333333334,0.15000000000000002,0.7,0.0,0.08187229641,0.05189933075,0.012478177675,0.373293855,0.10515739806369796,1.0,0.0,0,0,0,1,0,0,2,1,-0.6216244538328716,3.1089818397792963,-0.21672818422621717,-1.191099752240002,0.5182108941036789,-0.0261553149939488,0.020785866890112435,-1.1705626900130048,-1.1700892892761046,-0.1813327528230192,2
2,12,266,0,1,3,6,7,2,1,2,1,1,1,2,0,0,6.0,3.0,0.8333333333333334,0.9,0.9,0.7,0.09424466303833334,0.05398120783333333,0.01398800535,0.2904004883333334,0.09288720859152322,1.0,0.0,0,0,1,1,0,1,2,1,11.364944949992294,1.506134907793118,-0.8333422672804853,0.1315925327305294,0.04784824924724026,0.6706810994565221,1.5878910349194493,1.4880979502176135,0.5629234967080344,-1.0864224815070265,4
1,36,307,141,2,1,0,0,2,1,2,2,2,1,1,0,0,2.0,1.0,0.6,0.6,0.6,0.6,0.07019275964999999,0.04628095025,0.0173907495,0.221641585,0.06149248228756935,1.0,0.0,0,0,1,1,0,0,3,1,5.06097008238646,-1.4003572304300569,-3.600985927833837,-1.7513725113364111,-2.0713752391616955,-1.6322116479980646,1.2483403781215991,0.4347714218643597,-0.33972340987838323,-1.01353662884048,4
2,24,265,0,3,1,2,0,1,2,2,2,2,1,6,0,0,5.0,3.0,0.3333333333333333,0.2,0.9,-0.1,0.08551788255000001,0.06687621519999999,0.0097046261,0.23390933,0.06933792647039952,0.8,0.2,0,0,1,1,0,1,3,1,-0.1696248093265781,-0.6598549803104908,-0.23014009057746815,-0.052059315928242915,-0.9682521479541412,2.311704388774676,-2.087312792371332,-0.20737677815431582,-1.5097166774629447,-0.16475493830252938,2
2,6,266,0,2,2,6,0,1,1,2,2,2,2,1,0,0,1.0,4.0,0.17500000000000002,0.15000000000000002,0.3,0.1,0.049322367400000004,0.0476439,0.020412013,0.078693725,0.016915286301240867,1.0,0.0,0,0,1,1,0,0,2,1,-2.519221762857316,-3.3527745877377697,-5.523345399702807,-1.4140357191616582,-4.894406215578438,-2.289762156724961,0.6924832034871772,-1.4698942750657782,-0.22336303855752834,-0.43256643541607626,4
1,24,307,0,2,2,5,0,2,1,2,1,1,1,1,0,0,2.0,3.0,0.23333333333333334,0.6,0.8,-0.7,0.06418613345,0.05208764,0.0087479335,0.17495217000000002,0.04519701500421018,1.0,0.0,0,0,1,1,0,0,3,1,-1.2721075465045428,0.06598741652289365,-2.656444635039207,0.8372248810564996,-4.730389395110327,-0.19565292463057854,-3.2387476044030383,1.304886919899927,2.6047635477948923,0.6883936085981842,4
2,36,266,292,2,2,0,0,3,2,1,1,1,1,2,0,0,4.0,5.0,0.42,0.3,0.9,0.0,0.07456825223249999,0.0517213845,0.012674424575,0.19509402625,0.0612091924657947,1.0,0.0,0,0,1,1,0,1,3,1,0.855401600036577,0.4802878132166132,-2.3808217725564402,0.7722015305241118,-2.8891578745907127,-0.13622560525333693,-1.1573223991048402,-0.7456782249944363,-1.101259622531007,-0.4426943936802922,4
2,1,289,266,2,5,7,0,2,1,2,1,2,1,1,0,0,5.0,19.0,0.2842105263157894,0.2,0.9,-0.3,0.09699980820399999,0.0498089008,0.008811935859999998,0.33854233999999994,0.10710226504944234,1.0,0.0,0,0,1,1,0,0,1,1,-1.852374586807647,7.044957813594242,2.8688928595993057,5.008963035084647,-1.2289454304206084,1.3859779925533846,2.878554067246936,-2.284172083716998,-0.3065363297239836,0.03984672407079944,1
1,5,72,307,2,1,2,7,1,2,1,1,2,1,1,0,0,2.0,4.0,0.575,0.8500000000000001,0.9,-0.3,0.08172145775,0.05869539025000001,0.0427668075,0.195432995,0.0489678664203354,0.5,0.5,0,0,1,1,0,0,2,1,4.016083489934097,-6.379044704746059,0.44786576354976715,7.060609977265423,3.4727939517332658,-4.775119646582945,-2.469520094882072,-0.10713125775364239,3.5767900938521344,0.9086152015785625,2
2,3,266,266,3,1,2,6,1,1,2,1,2,1,3,0,0,2.0,10.0,0.18,0.05,0.6,0.0,0.08689681939999999,0.0749235825,0.044324735,0.16158855,0.03746764993545035,1.0,0.0,1,0,1,1,0,1,1,1,-2.5001709207357385,-1.882792400215052,-5.924765383861964,5.250117646238699,4.811844971492155,-2.0390971398580775,2.1721631015902902,-1.873370945173237,-1.5512009209011284,-0.02813149261336037,3
1,5,307,0,1,2,3,7,2,1,3,3,3,1,1,0,0,9.0,7.0,-0.08571428571428573,-0.3,0.9,-0.9,0.08048383641,0.06458265533333334,0.017603467177777776,0.2156776877777778,0.061466999612056615,0.4444444444444444,0.5555555555555556,0,0,1,1,0,0,2,1,-7.577557760562227,-3.003254737800745,2.0250523286860487,1.877352856584846,-0.27504360884268786,0.5305822178380174,-0.9439424472321997,5.376553345787022,-2.3583544316426295,-1.515109045101303,4
1,36,307,0,1,3,0,0,2,2,3,3,2,1,1,0,0,3.0,18.0,0.1944444444444444,0.25,0.9,-0.8,0.07077622132333332,0.039464013166666666,0.011323227,0.2690448466666667,0.07732517333715512,0.6666666666666666,0.3333333333333333,0,0,1,1,0,0,3,1,-4.612771682798152,1.6079760028206491,3.94880524659964,5.928906758695266,-4.401932825637013,-1.452551072050167,1.5611677613133277,0.8996314000307353,1.5107754174757453,-0.6189664079842265,4
2,3,272,265,2,1,3,7,2,2,2,1,2,1,1,50,0,5.0,12.0,0.2583333333333333,0.2,0.9,-0.6,0.08498997503000001,0.06846423850000001,0.0310511388,0.219072204,0.056696681006152085,1.0,0.0,0,0,1,1,0,0,1,0,-2.8952719515517735,1.668901795010464,-2.5647487363650336,7.4625946103275425,2.316822294545509,-0.882321409689381,-0.05034107640272632,0.15153965070111028,0.22002965364748817,0.8858079759887983,1
1,4,307,0,1,5,7,0,2,1,1,3,2,1,1,299,0,15.0,3.0,0.3333333333333333,0.1,0.9,0.0,0.09348845514742074,0.05861678350000001,0.01227211523650146,0.33352528800000003,0.097894104520578,0.13333333333333333,0.8666666666666667,0,0,1,1,0,0,2,0,-0.5636920808118244,-4.874438525363673,6.818573034892392,-0.8522879951520673,1.15026026712883,1.0888605533985665,-1.5564638961560278,-0.5405667979760662,-2.3878474624313153,-0.16373425509276907,4
2,1,266,0,1,1,5,6,1,1,2,2,2,1,1,0,0,5.0,4.0,0.525,0.75,0.9,-0.3,0.077735378802,0.050303577200000005,0.023003677020000002,0.24636503399999998,0.06633248573728723,1.0,0.0,0,0,1,1,0,0,1,1,3.419917727307369,0.882116077577797,-2.2269657249107127,3.2728405360241895,-0.3806492002694778,-2.229073719517011,-2.56091799414983,0.21936614384652706,2.7426308256569945,-0.1561021561658009,1
2,2,265,0,3,1,6,7,2,2,3,3,2,1,2,0,0,2.0,2.0,0.4,0.4,0.8,0.0,0.08272620255,0.059082625,0.027336767999999997,0.23233800000000002,0.06035242340584185,1.0,0.0,0,0,1,1,0,1,1,1,1.81326999800601,-0.562553598173042,-3.6966880410701433,1.3420702023953788,1.7647590073257085,-1.5479209965572065,-1.5564945521509719,-0.32091285633088196,-0.41962953995589136,-0.31757452482436155,2
2,16,247,0,2,6,0,0,2,2,2,1,2,1,2,100,0,2.0,1.0,0.8,0.8,0.8,0.8,0.098190598635,0.06727947150000001,0.00959554435,0.256134635,0.0840921708437992,1.0,0.0,0,0,1,1,0,1,3,0,10.32209808907546,0.5101106426624196,-1.6910331746466578,-1.5101594797558229,0.16527136625825006,3.396928649485998,1.6849332959391996,2.049489841332026,-0.3860584625182943,-0.9968323356849352,2
2,1,265,265,3,1,7,0,1,2,2,2,2,1,2,0,0,2.0,7.0,0.24285714285714285,0.2,0.8,-0.1,0.091285082765,0.057675397999999996,0.008514745649999999,0.2857869,0.08961293349021457,1.0,0.0,1,0,0,1,0,1,1,1,-0.7207671540195578,2.8989637656903082,-0.40070429877488156,-0.08932255819088966,-0.6631276262077578,1.8715409072580282,-0.513435099505388,-0.960181466927173,-0.9168338644217462,-0.07404523677587846,1
1,1,307,0,1,1,2,7,2,1,3,3,2,1,1,0,0,5.0,2.0,0.55,0.55,0.9,0.2,0.066490620268,0.0647203043,0.017695339480000002,0.119185116,0.02965650722399116,1.0,0.0,0,0,1,1,0,0,1,1,3.28739795570653,-2.255320143021185,-4.770248579744087,1.3533839910582903,-3.2063963016398227,0.11614009757772724,-1.2605017864783739,0.13269073686741925,-0.48487501399228694,-0.6754760344043352,3
1,6,307,0,2,5,0,0,2,2,2,1,2,1,1,0,0,6.0,5.0,0.5999999999999999,0.7,0.9,0.2,0.08902927115499999,0.051771566,0.009522737716666669,0.3362928133333333,0.10137249752178333,0.8333333333333334,0.16666666666666666,0,0,1,1,0,0,2,1,5.850079002336768,1.672090748198223,2.152595730060336,0.4442430166545496,-0.8996501585771725,0.7719428641840931,-0.6149190522420461,-0.8050353561204853,1.0130316766426533,-0.3522138796217093,1
1,2,307,0,2,1,2,7,1,1,2,2,2,1,5,0,0,16.0,4.0,-0.025000000000000026,0.05,0.6,-0.8,0.073595256395625,0.05695847465625,0.02094382116875,0.18151857775,0.052063211808199714,0.875,0.125,0,0,0,1,0,1,1,1,-5.336239192644568,-1.2853516978761137,-2.5476428051947666,0.53852517346083,-1.0526770213164887,-1.010471528532468,-1.3791411708285228,2.489490082300599,0.6106220534795981,1.0373896476040803,2
2,1,266,0,2,1,2,3,2,1,2,2,2,1,1,0,1,18.0,6.0,0.5166666666666666,0.55,0.9,0.1,0.08589977838611111,0.05628429113888889,0.020350839666666662,0.2591895611111111,0.07557580834987981,0.7222222222222222,0.2777777777777778,0,0,1,1,1,0,1,1,3.5116559843719664,-1.3003300733004584,0.9757483990893746,2.7049433209704077,0.3667487133082256,-0.6746458730999347,-0.5275920254676069,-1.2460423560774867,0.3633794709300073,-0.17733416010881078,2
2,6,292,266,3,1,2,5,2,1,1,1,3,1,3,150,0,4.0,1.0,0.3,0.3,0.3,0.3,0.0900689004125,0.052404729000000004,0.018312192875,0.272364005,0.08342894312387525,1.0,0.0,0,0,1,1,0,1,2,0,0.7793300597218233,-0.14629716302996612,-2.888484167957109,-3.348154043856499,1.315957434723463,-0.5281260137729809,0.8876476026633472,-1.2427243270830135,0.2055911274587945,-0.706465044529532,4
1,24,189,0,2,1,2,0,2,2,1,1,1,1,1,0,0,1.0,14.0,0.30714285714285705,0.15000000000000002,0.9,0.0,0.16666666766689733,0.142859675,1.384048e-12,0.4095723,0.14439671439312318,0.0,1.0,0,0,1,1,0,0,3,1,-0.22003173785742436,-1.5693714540760124,17.655723652105582,4.24431798597201,13.508675283384978,22.68925014331017,1.9006357592477972,-2.3278699640371103,-1.4073775585008368,-2.242002532563871,1
2,2,266,266,2,6,7,0,2,2,2,2,2,1,1,0,0,3.0,4.0,0.05,0.05,0.7,-0.6,0.09554851696000001,0.033824575,0.012507281099999998,0.35539431000000005,0.1162200604638204,1.0,0.0,1,0,1,1,0,0,1,1,-3.7296456134088465,3.9533900984717536,0.4737073112179371,-1.9317290660695918,0.37270847801456275,-1.8941838857284958,-1.5597085227793814,1.485869121071508,-0.20795319326514355,1.3389663563196141,2
1,2,307,0,2,2,5,7,2,1,2,1,2,2,1,0,0,4.0,14.0,0.4357142857142858,0.4,0.9,0.0,0.09801152099,0.07483824550000001,0.004920027899999999,0.274945835,0.08676411283558695,0.5,0.5,0,0,1,1,0,0,1,1,1.0569550593992272,-0.40661917448334967,5.990810325289292,4.189416200941443,-1.1377549552613575,5.120141709369088,1.2895113716318778,-2.8328122830896088,0.5588402939263933,-0.871151994902081,4
1,24,98,307,1,2,7,0,1,3,3,3,3,1,1,0,0,2.0,14.0,0.2785714285714286,0.45,0.9,-0.5,0.0949399375575,0.055588545,0.005914721574999999,0.34463947500000003,0.10319784457742967,1.0,0.0,0,0,1,1,0,0,3,1,-0.7542211954361159,6.477839820980307,2.589868369721599,4.02603501920383,-1.5297373462998032,2.363001277601763,0.1201618830921454,-1.0571950935335857,2.3565847900844403,0.32881150292441963,1
